edition,method,geo,category,anchor_month,anchor_level,horizon,target_month,point,lo50,hi50,lo80,hi80,fallback,low_conf,data_slug,logged_at,actual,recorded_on,err,ae,ae_pct,hit50,hit80,width50,width80,is50,is80,base_err,base_ae
2026-07-01,rw_v1,PL,G47_FOOD,2026-03-01,102.1,3,2026-06-01,101.9365,100.2032,103.7569,96.8368,105.5372,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,101.7,2026-08-02,-0.2365,0.2365,0.2316,TRUE,TRUE,3.5537,8.7004,3.5537,8.7004,-0.4,0.4
2026-07-01,rw_v1,PL,G47_NFOOD_X_G473,2026-03-01,122.1,1,2026-04-01,122.6022,121.659,123.3143,120.5086,124.6081,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,118.1,2026-08-02,-4.5022,4.5022,3.6873,FALSE,FALSE,1.6553,4.0995,15.8913,28.1855,-4,4
2026-07-01,rw_v1,PL,G47_NFOOD_X_G473,2026-03-01,122.1,2,2026-05-01,123.0962,122.0152,124.1063,120.4474,125.128,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,121.2,2026-08-02,-1.8962,1.8962,1.553,FALSE,TRUE,2.0911,4.6806,5.3519,4.6806,-0.9,0.9
2026-07-01,rw_v1,PL,G47_NFOOD_X_G473,2026-03-01,122.1,3,2026-06-01,123.5073,122.3098,124.4768,121.0679,125.9952,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,122.3,2026-08-02,-1.2073,1.2073,0.9888,FALSE,TRUE,2.167,4.9273,2.2062,4.9273,0.2,0.2
2026-07-01,rw_v1,PL,G474,2026-03-01,111.5,1,2026-04-01,112.8785,108.002,116.0755,105.437,118.5244,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,114.8,2026-08-02,1.9215,1.9215,1.7233,TRUE,TRUE,8.0735,13.0874,8.0735,13.0874,3.3,3.3
2026-07-01,rw_v1,PL,G474,2026-03-01,111.5,2,2026-05-01,113.8937,109.2058,116.9298,104.6577,119.6853,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,144.5,2026-08-02,30.6063,30.6063,27.4496,FALSE,FALSE,7.724,15.0276,118.0048,263.1746,33,33
2026-07-01,rw_v1,PL,G475,2026-03-01,94.9,1,2026-04-01,94.7512,93.8586,96.0367,93.4229,97.6483,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,91.4,2026-08-02,-3.3512,3.3512,3.5313,FALSE,FALSE,2.1781,4.2254,12.0125,24.4544,-3.5,3.5
2026-07-01,rw_v1,PL,G475,2026-03-01,94.9,2,2026-05-01,95.4221,94.6945,96.2524,93.2098,96.9847,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,93.2,2026-08-02,-2.2221,2.2221,2.3415,FALSE,FALSE,1.5579,3.7749,7.5359,3.8729,-1.7,1.7
2026-07-01,rw_v1,PL,G476,2026-03-01,89,1,2026-04-01,88.6072,87.8867,89.5138,87.2797,90.4779,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,87.3,2026-08-02,-1.3072,1.3072,1.4688,FALSE,TRUE,1.6271,3.1982,3.9739,3.1982,-1.7,1.7
2026-07-01,rw_v1,PL,G476,2026-03-01,89,2,2026-05-01,88.0827,87.4782,89.1589,86.5566,93.5372,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,98.4,2026-08-02,10.3173,10.3173,11.5925,FALSE,FALSE,1.6807,6.9806,38.6451,55.6086,9.4,9.4
2026-07-01,rw_v1,PL,G477,2026-03-01,134.6,1,2026-04-01,134.9773,133.7952,135.9035,131.9567,137.5016,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,120.9,2026-08-02,-14.0773,14.0773,10.4586,FALSE,FALSE,2.1083,5.5449,53.6891,116.1119,-13.7,13.7
2026-07-01,rw_v1,PL,G477,2026-03-01,134.6,2,2026-05-01,135.6022,133.9638,136.7373,131.8824,137.5026,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,123.3,2026-08-02,-12.3022,12.3022,9.1398,FALSE,FALSE,2.7735,5.6202,45.4287,91.4442,-11.3,11.3
2026-07-01,rw_v1,PL,G479,2026-03-01,113.3,1,2026-04-01,113.0682,111.7054,114.6454,110.6385,115.2843,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,101.2,2026-08-02,-11.8682,11.8682,10.475,FALSE,FALSE,2.94,4.6458,44.9616,99.0308,-12.1,12.1
2026-07-01,rw_v1,PL,G479,2026-03-01,113.3,2,2026-05-01,112.9798,111.0563,114.5104,109.2833,116.1666,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,111,2026-08-02,-1.9798,1.9798,1.7474,FALSE,TRUE,3.4541,6.8833,3.6793,6.8833,-2.3,2.3
2026-07-01,rw_v1,PT,G47_FOOD,2026-03-01,112.5,1,2026-04-01,112.9367,112.1011,113.6651,111.0665,114.395,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,112.4,2026-08-02,-0.5367,0.5367,0.4771,TRUE,TRUE,1.564,3.3285,1.564,3.3285,-0.1,0.1
2026-07-01,rw_v1,PT,G47_FOOD,2026-03-01,112.5,2,2026-05-01,113.2271,112.1525,113.95,111.1733,115.0145,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,112.8,2026-08-02,-0.4271,0.4271,0.3796,TRUE,TRUE,1.7975,3.8412,1.7975,3.8412,0.3,0.3
2026-07-01,rw_v1,PT,G47_FOOD,2026-03-01,112.5,3,2026-06-01,113.3639,112.25,114.5244,111.0664,115.5945,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,112.7,2026-08-02,-0.6639,0.6639,0.5901,TRUE,TRUE,2.2744,4.5281,2.2744,4.5281,0.2,0.2
2026-07-01,rw_v1,PT,G47_NFOOD_X_G473,2026-03-01,131.3,1,2026-04-01,131.963,130.429,133.4799,128.9202,135.129,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,132,2026-08-02,0.037,0.037,0.0282,TRUE,TRUE,3.0509,6.2088,3.0509,6.2088,0.7,0.7
2026-07-01,rw_v1,PT,G47_NFOOD_X_G473,2026-03-01,131.3,2,2026-05-01,132.2158,130.2268,134.2253,128.9388,135.8113,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,133,2026-08-02,0.7842,0.7842,0.5973,TRUE,TRUE,3.9985,6.8725,3.9985,6.8725,1.7,1.7
2026-07-01,rw_v1,PT,G47_NFOOD_X_G473,2026-03-01,131.3,3,2026-06-01,132.6139,130.8213,134.7573,129.068,138.1933,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,134.3,2026-08-02,1.6861,1.6861,1.2842,TRUE,TRUE,3.936,9.1253,3.936,9.1253,3,3
2026-07-01,rw_v1,PT,G474,2026-03-01,157.6,1,2026-04-01,158.5963,155.3377,162.1295,151.2267,166.7702,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,164.2,2026-08-02,5.6037,5.6037,3.5556,FALSE,TRUE,6.7918,15.5435,15.0738,15.5435,6.6,6.6
2026-07-01,rw_v1,PT,G474,2026-03-01,157.6,2,2026-05-01,159.2933,156.497,164.0068,151.9237,168.9442,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,155.8,2026-08-02,-3.4933,3.4933,2.2166,FALSE,TRUE,7.5098,17.0205,10.2978,17.0205,-1.8,1.8
2026-07-01,rw_v1,PT,G474,2026-03-01,157.6,3,2026-06-01,159.9339,156.8755,165.3257,152.1066,171.3211,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,174.7,2026-08-02,14.7661,14.7661,9.3694,FALSE,FALSE,8.4502,19.2145,45.9474,53.0035,17.1,17.1
2026-07-01,rw_v1,PT,G475,2026-03-01,122.1,1,2026-04-01,122.6701,120.7156,124.0189,118.7931,126.6884,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,125.2,2026-08-02,2.5299,2.5299,2.072,FALSE,TRUE,3.3033,7.8953,8.0277,7.8953,3.1,3.1
2026-07-01,rw_v1,PT,G475,2026-03-01,122.1,2,2026-05-01,123.0495,121.0254,124.9207,117.7317,127.3796,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,122.6,2026-08-02,-0.4495,0.4495,0.3681,TRUE,TRUE,3.8953,9.6479,3.8953,9.6479,0.5,0.5
2026-07-01,rw_v1,PT,G475,2026-03-01,122.1,3,2026-06-01,123.0611,120.9442,125.2796,117.796,127.8817,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,126.8,2026-08-02,3.7389,3.7389,3.0622,FALSE,TRUE,4.3354,10.0857,10.417,10.0857,4.7,4.7
2026-07-01,rw_v1,PT,G476,2026-03-01,139.3,1,2026-04-01,140.4309,135.9874,143.653,132.5699,148.476,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,132.6,2026-08-02,-7.8309,7.8309,5.6216,FALSE,TRUE,7.6656,15.9061,21.2152,15.9061,-6.7,6.7
2026-07-01,rw_v1,PT,G476,2026-03-01,139.3,2,2026-05-01,140.6019,136.6415,144.4539,129.695,150.0379,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,133.3,2026-08-02,-7.3019,7.3019,5.2419,FALSE,TRUE,7.8124,20.3429,21.1784,20.3429,-6,6
2026-07-01,rw_v1,PT,G476,2026-03-01,139.3,3,2026-06-01,141.7919,137.289,146.5618,129.202,151.039,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,138.6,2026-08-02,-3.1919,3.1919,2.2914,TRUE,TRUE,9.2728,21.837,9.2728,21.837,-0.7,0.7
2026-07-01,rw_v1,PT,G477,2026-03-01,131.3,1,2026-04-01,132.2272,130.0337,134.2036,127.6528,136.2387,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,132.2,2026-08-02,-0.0272,0.0272,0.0207,TRUE,TRUE,4.1699,8.5859,4.1699,8.5859,0.9,0.9
2026-07-01,rw_v1,PT,G477,2026-03-01,131.3,2,2026-05-01,132.3284,129.7489,134.652,126.9684,137.9018,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,133.8,2026-08-02,1.4716,1.4716,1.1208,TRUE,TRUE,4.9031,10.9334,4.9031,10.9334,2.5,2.5
2026-07-01,rw_v1,PT,G477,2026-03-01,131.3,3,2026-06-01,132.9824,130.2785,134.9677,127.439,137.8005,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,133.2,2026-08-02,0.2176,0.2176,0.1657,TRUE,TRUE,4.6892,10.3615,4.6892,10.3615,1.9,1.9
2026-07-01,rw_v1,PT,G479,2026-03-01,117.1,1,2026-04-01,117.3826,114.2414,120.8695,110.3878,126.6632,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,114.5,2026-08-02,-2.8826,2.8826,2.4617,TRUE,TRUE,6.6281,16.2754,6.6281,16.2754,-2.6,2.6
2026-07-01,rw_v1,PT,G479,2026-03-01,117.1,2,2026-05-01,117.9167,115.0715,122.3172,109.2308,128.9094,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,121,2026-08-02,3.0833,3.0833,2.633,TRUE,TRUE,7.2457,19.6786,7.2457,19.6786,3.9,3.9
2026-07-01,rw_v1,PT,G479,2026-03-01,117.1,3,2026-06-01,118.5451,114.358,124.455,107.1,130.7049,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,122.9,2026-08-02,4.3549,4.3549,3.719,TRUE,TRUE,10.097,23.6049,10.097,23.6049,5.8,5.8
2026-07-01,rw_v1,RO,G47_FOOD,2026-03-01,103.7,1,2026-04-01,103.9669,102.8587,104.8264,101.3966,105.9743,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,102.4,2026-08-02,-1.5669,1.5669,1.511,FALSE,TRUE,1.9677,4.5777,3.8025,4.5777,-1.3,1.3
2026-07-01,rw_v1,RO,G47_FOOD,2026-03-01,103.7,2,2026-05-01,103.9416,102.7395,104.976,101.0921,106.5025,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,104.7,2026-08-02,0.7584,0.7584,0.7313,TRUE,TRUE,2.2365,5.4104,2.2365,5.4104,1,1
2026-07-01,rw_v1,RO,G47_NFOOD_X_G473,2026-03-01,120.4,1,2026-04-01,120.8831,119.5989,122.1009,117.8569,123.5171,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,119.2,2026-08-02,-1.6831,1.6831,1.3979,FALSE,TRUE,2.502,5.6602,4.0976,5.6602,-1.2,1.2
2026-07-01,rw_v1,RO,G47_NFOOD_X_G473,2026-03-01,120.4,2,2026-05-01,121.3198,119.7395,122.8738,118.2087,124.3883,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,121.9,2026-08-02,0.5802,0.5802,0.4819,TRUE,TRUE,3.1343,6.1796,3.1343,6.1796,1.5,1.5
2026-07-01,rw_v1,RO,G474,2026-03-01,102.5,1,2026-04-01,102.6809,99.2568,104.8933,97.1286,110.6952,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,107.2,2026-08-02,4.5191,4.5191,4.4089,FALSE,TRUE,5.6365,13.5666,14.8633,13.5666,4.7,4.7
2026-07-01,rw_v1,RO,G474,2026-03-01,102.5,2,2026-05-01,101.8293,98.3935,107.1435,92.9726,112.0626,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,106.5,2026-08-02,4.6707,4.6707,4.5568,TRUE,TRUE,8.75,19.09,8.75,19.09,4,4
2026-07-01,rw_v1,RO,G475,2026-03-01,98,1,2026-04-01,98.0923,97.3974,98.8938,95.8935,99.6893,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,98.8,2026-08-02,0.7077,0.7077,0.7221,TRUE,TRUE,1.4964,3.7958,1.4964,3.7958,0.8,0.8
2026-07-01,rw_v1,RO,G475,2026-03-01,98,2,2026-05-01,98.261,96.6226,99.592,92.2371,100.3098,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,99.1,2026-08-02,0.839,0.839,0.8561,TRUE,TRUE,2.9694,8.0727,2.9694,8.0727,1.1,1.1
2026-07-01,rw_v1,RO,G476,2026-03-01,113.8,1,2026-04-01,112.2559,109.8086,115.5886,108.2997,120.0335,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,110.1,2026-08-02,-2.1559,2.1559,1.8945,TRUE,TRUE,5.78,11.7338,5.78,11.7338,-3.7,3.7
2026-07-01,rw_v1,RO,G476,2026-03-01,113.8,2,2026-05-01,111.9148,107.2849,116.547,105.3089,121.1848,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,115.5,2026-08-02,3.5852,3.5852,3.1504,TRUE,TRUE,9.2621,15.8759,9.2621,15.8759,1.7,1.7
2026-07-01,rw_v1,RO,G477,2026-03-01,142.6,1,2026-04-01,143.197,141.4635,144.4441,139.8189,147.0396,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,143.9,2026-08-02,0.703,0.703,0.493,TRUE,TRUE,2.9806,7.2207,2.9806,7.2207,1.3,1.3
2026-07-01,rw_v1,RO,G477,2026-03-01,142.6,2,2026-05-01,143.9993,141.5951,146.0949,137.7181,148.9414,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,144.9,2026-08-02,0.9007,0.9007,0.6316,TRUE,TRUE,4.4998,11.2233,4.4998,11.2233,2.3,2.3
2026-07-01,rw_v1,RO,G479,2026-03-01,110.3,1,2026-04-01,110.6616,109.2755,111.9954,107.1088,114.3845,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,111.6,2026-08-02,0.9384,0.9384,0.8508,TRUE,TRUE,2.7199,7.2757,2.7199,7.2757,1.3,1.3
2026-07-01,rw_v1,RO,G479,2026-03-01,110.3,2,2026-05-01,110.8765,109.3773,112.5656,107.0823,115.4984,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,112.8,2026-08-02,1.9235,1.9235,1.7439,FALSE,TRUE,3.1883,8.4161,4.1259,8.4161,2.5,2.5
2026-07-01,rw_v1,RS,G47_FOOD,2026-03-01,115.3,1,2026-04-01,115.6264,114.8193,116.3372,113.9692,117.7592,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,112.2,2026-08-02,-3.4264,3.4264,2.9717,FALSE,FALSE,1.5179,3.79,11.9951,21.482,-3.1,3.1
2026-07-01,rw_v1,RS,G47_FOOD,2026-03-01,115.3,2,2026-05-01,115.7087,114.7323,117.1075,113.6024,118.9538,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,114.4,2026-08-02,-1.3087,1.3087,1.135,FALSE,TRUE,2.3752,5.3514,3.7044,5.3514,-0.9,0.9
2026-07-01,rw_v1,RS,G47_FOOD,2026-03-01,115.3,3,2026-06-01,116.4477,114.695,117.5613,112.9162,119.1773,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,112.9,2026-08-02,-3.5477,3.5477,3.0769,FALSE,FALSE,2.8663,6.2611,10.0463,6.4231,-2.4,2.4
2026-07-01,rw_v1,RS,G47_NFOOD_X_G473,2026-03-01,132.5,1,2026-04-01,132.7933,131.8563,134.2188,130.6552,136.0391,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,124.8,2026-08-02,-7.9933,7.9933,6.0327,FALSE,FALSE,2.3625,5.3839,30.5877,63.9359,-7.7,7.7
2026-07-01,rw_v1,RS,G47_NFOOD_X_G473,2026-03-01,132.5,2,2026-05-01,133.7299,132.0216,135.2022,130.7402,137.3906,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,126.9,2026-08-02,-6.8299,6.8299,5.1546,FALSE,FALSE,3.1806,6.6504,23.667,45.0524,-5.6,5.6
2026-07-01,rw_v1,RS,G47_NFOOD_X_G473,2026-03-01,132.5,3,2026-06-01,134.4499,132.5752,136.2556,130.1273,137.8524,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,123.8,2026-08-02,-10.6499,10.6499,8.0377,FALSE,FALSE,3.6804,7.7251,38.7812,70.9981,-8.7,8.7
2026-07-01,rw_v1,SE,G47_NFOOD_X_G473,2026-03-01,102.2,1,2026-04-01,102.4545,101.1811,103.3318,100.3253,104.5069,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,101,2026-08-02,-1.4545,1.4545,1.4232,FALSE,TRUE,2.1507,4.1816,2.8751,4.1816,-1.2,1.2
2026-07-01,rw_v1,SE,G47_NFOOD_X_G473,2026-03-01,102.2,2,2026-05-01,102.2864,101.1607,103.9727,99.8633,105.2108,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,101.1,2026-08-02,-1.1864,1.1864,1.1609,FALSE,TRUE,2.812,5.3475,3.0548,5.3475,-1.1,1.1
2026-07-01,rw_v1,SE,G47_NFOOD_X_G473,2026-03-01,102.2,3,2026-06-01,102.5414,101.0217,104.2227,99.5685,105.5539,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,102.5,2026-08-02,-0.0414,0.0414,0.0405,TRUE,TRUE,3.201,5.9854,3.201,5.9854,0.3,0.3
2026-07-01,rw_v1,SE,G474,2026-03-01,117.7,1,2026-04-01,118.3055,116.3612,120.016,114.3121,122.4792,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,113.1,2026-08-02,-5.2055,5.2055,4.4227,FALSE,FALSE,3.6548,8.1671,16.6996,20.2881,-4.6,4.6
2026-07-01,rw_v1,SE,G474,2026-03-01,117.7,2,2026-05-01,118.5842,116.4918,121.4395,113.8108,123.6016,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,122.2,2026-08-02,3.6158,3.6158,3.072,FALSE,TRUE,4.9477,9.7908,7.9897,9.7908,4.5,4.5
2026-07-01,rw_v1,SE,G474,2026-03-01,117.7,3,2026-06-01,119.262,116.5529,122.4034,114.6797,125.0419,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,121.5,2026-08-02,2.238,2.238,1.9014,TRUE,TRUE,5.8505,10.3622,5.8505,10.3622,3.8,3.8
2026-07-01,rw_v1,SE,G475,2026-03-01,83.5,1,2026-04-01,83.6133,82.2383,84.7104,80.9221,85.6589,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,85,2026-08-02,1.3867,1.3867,1.6607,FALSE,TRUE,2.4721,4.7368,3.6305,4.7368,1.5,1.5
2026-07-01,rw_v1,SE,G475,2026-03-01,83.5,2,2026-05-01,83.9479,81.0333,85.3074,79.1434,86.409,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,84.9,2026-08-02,0.9521,0.9521,1.1402,TRUE,TRUE,4.2741,7.2656,4.2741,7.2656,1.4,1.4
2026-07-01,rw_v1,SE,G475,2026-03-01,83.5,3,2026-06-01,83.2711,80.9035,85.4059,78.7959,86.6655,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,86.1,2026-08-02,2.8289,2.8289,3.3879,FALSE,TRUE,4.5024,7.8696,7.2788,7.8696,2.6,2.6
2026-07-01,rw_v1,SE,G476,2026-03-01,91.5,1,2026-04-01,91.6568,89.2106,93.681,86.4817,95.3712,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,88.6,2026-08-02,-3.0568,3.0568,3.3408,FALSE,TRUE,4.4704,8.8895,6.9128,8.8895,-2.9,2.9
2026-07-01,rw_v1,SE,G476,2026-03-01,91.5,2,2026-05-01,91.5502,87.9273,94.1181,86.0712,96.3836,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,88.8,2026-08-02,-2.7502,2.7502,3.0057,TRUE,TRUE,6.1908,10.3124,6.1908,10.3124,-2.7,2.7
2026-07-01,rw_v1,SE,G476,2026-03-01,91.5,3,2026-06-01,91.1799,88.7,93.921,86.0437,95.6585,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,88.9,2026-08-02,-2.2799,2.2799,2.4917,TRUE,TRUE,5.221,9.6148,5.221,9.6148,-2.6,2.6
2026-07-01,rw_v1,SE,G477,2026-03-01,107.1,1,2026-04-01,107.2371,106.2639,108.8341,104.3473,110.5475,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,105.8,2026-08-02,-1.4371,1.4371,1.3418,FALSE,TRUE,2.5702,6.2002,4.4258,6.2002,-1.3,1.3
2026-07-01,rw_v1,SE,G477,2026-03-01,107.1,2,2026-05-01,107.4492,106.3124,108.8996,103.3113,111.2518,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,105.5,2026-08-02,-1.9492,1.9492,1.82,FALSE,TRUE,2.5872,7.9405,5.8368,7.9405,-1.6,1.6
2026-07-01,rw_v1,SE,G477,2026-03-01,107.1,3,2026-06-01,107.7484,105.8031,109.3307,103.227,111.6568,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,105.2,2026-08-02,-2.5484,2.5484,2.3795,FALSE,TRUE,3.5276,8.4298,5.94,8.4298,-1.9,1.9
2026-07-01,rw_v1,SI,G47_FOOD,2026-03-01,99.5,1,2026-04-01,99.7121,98.374,100.9708,97.0795,101.5113,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,100.7,2026-08-02,0.9879,0.9879,0.9929,TRUE,TRUE,2.5968,4.4318,2.5968,4.4318,1.2,1.2
2026-07-01,rw_v1,SI,G47_FOOD,2026-03-01,99.5,2,2026-05-01,99.6679,98.2868,100.6984,96.9131,102.0481,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,100,2026-08-02,0.3321,0.3321,0.3338,TRUE,TRUE,2.4116,5.135,2.4116,5.135,0.5,0.5
2026-07-01,rw_v1,SI,G47_FOOD,2026-03-01,99.5,3,2026-06-01,99.8052,98.531,100.6412,97.1017,101.8282,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,101.1,2026-08-02,1.2948,1.2948,1.3013,FALSE,TRUE,2.1102,4.7265,3.9454,4.7265,1.6,1.6
2026-07-01,rw_v1,SI,G47_NFOOD_X_G473,2026-03-01,106.6,1,2026-04-01,106.7463,105.8445,107.7197,105.1574,108.6578,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,106.3,2026-08-02,-0.4463,0.4463,0.4187,TRUE,TRUE,1.8752,3.5004,1.8752,3.5004,-0.3,0.3
2026-07-01,rw_v1,SI,G47_NFOOD_X_G473,2026-03-01,106.6,2,2026-05-01,106.7752,105.7016,108.0153,104.4109,109.2821,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,106.1,2026-08-02,-0.6752,0.6752,0.6334,TRUE,TRUE,2.3137,4.8712,2.3137,4.8712,-0.5,0.5
2026-07-01,rw_v1,SI,G47_NFOOD_X_G473,2026-03-01,106.6,3,2026-06-01,107.1002,105.8299,108.2681,104.1425,109.3189,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,106.1,2026-08-02,-1.0002,1.0002,0.9383,TRUE,TRUE,2.4382,5.1764,2.4382,5.1764,-0.5,0.5
2026-07-01,rw_v1,SK,G47_FOOD,2026-03-01,96.7,1,2026-04-01,96.4967,95.3772,97.2337,94.3397,98.1775,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,96.5,2026-08-02,0.0033,0.0033,0.0034,TRUE,TRUE,1.8565,3.8378,1.8565,3.8378,-0.2,0.2
2026-07-01,rw_v1,SK,G47_FOOD,2026-03-01,96.7,2,2026-05-01,96.0907,94.7719,97.3004,93.421,98.458,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,96.2,2026-08-02,0.1093,0.1093,0.113,TRUE,TRUE,2.5285,5.037,2.5285,5.037,-0.5,0.5
2026-07-01,rw_v1,SK,G47_NFOOD_X_G473,2026-03-01,109.6,1,2026-04-01,110.2882,108.6162,111.8932,106.3679,113.7348,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,108.8,2026-08-02,-1.4882,1.4882,1.3578,TRUE,TRUE,3.277,7.3669,3.277,7.3669,-0.8,0.8
2026-07-01,rw_v1,SK,G47_NFOOD_X_G473,2026-03-01,109.6,2,2026-05-01,110.4269,107.7947,112.4751,105.353,116.3999,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,108.3,2026-08-02,-2.1269,2.1269,1.9406,TRUE,TRUE,4.6804,11.0469,4.6804,11.0469,-1.3,1.3
2026-07-01,rw_v1,TR,G47_FOOD,2026-02-01,162.1,1,2026-03-01,163.1545,162.2379,164.0557,161.1732,165.272,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,163.4,2026-08-02,0.2455,0.2455,0.1514,TRUE,TRUE,1.8178,4.0988,1.8178,4.0988,1.3,1.3
2026-07-01,rw_v1,TR,G47_FOOD,2026-02-01,162.1,2,2026-04-01,164.1604,163.1247,165.4142,161.6752,166.892,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,164.2,2026-08-02,0.0396,0.0396,0.0244,TRUE,TRUE,2.2895,5.2168,2.2895,5.2168,2.1,2.1
2026-07-01,rw_v1,TR,G47_FOOD,2026-02-01,162.1,3,2026-05-01,165.1289,164.0677,166.7262,162.2065,168.4229,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,166.7,2026-08-02,1.5711,1.5711,0.9692,TRUE,TRUE,2.6585,6.2164,2.6585,6.2164,4.6,4.6
2026-07-01,rw_v1,TR,G47_NFOOD_X_G473,2026-02-01,247.3,1,2026-03-01,249.8239,247.5251,252.4529,244.6045,255.367,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,256.2,2026-08-02,6.3761,6.3761,2.5783,FALSE,FALSE,4.9278,10.7625,19.9162,19.0925,8.9,8.9
2026-07-01,rw_v1,TR,G47_NFOOD_X_G473,2026-02-01,247.3,2,2026-04-01,251.8838,249.1652,255.6836,243.7882,259.3306,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,250.4,2026-08-02,-1.4838,1.4838,0.6,TRUE,TRUE,6.5184,15.5424,6.5184,15.5424,3.1,3.1
2026-07-01,rw_v1,TR,G47_NFOOD_X_G473,2026-02-01,247.3,3,2026-05-01,254.3108,250.3143,259.5198,245.3073,263.2484,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,257.6,2026-08-02,3.2892,3.2892,1.33,TRUE,TRUE,9.2055,17.9411,9.2055,17.9411,10.3,10.3
